TIE_Seconds,TIE_Picoseconds,Bit,Edge_Index,True_PJ,Bit_Prev_1,Bit_Prev_2,Bit_Prev_3,Bit_Prev_4,Bit_Prev_5,Bit_Prev_6,Bit_Prev_7,Bit_Prev_8,Bit_Prev_9,Bit_Prev_10
-3.330124e-12,-3.330124e+00,0,680920,-6.173133e-12,1,0,0,0,0,1,1,1,0,0
-5.287162e-12,-5.287162e+00,1,680960,-6.173799e-12,0,1,0,0,0,0,1,1,1,0
-4.935984e-12,-4.935984e+00,0,681000,-6.174464e-12,1,0,1,0,0,0,0,1,1,1
-4.486127e-12,-4.486127e+00,1,681040,-6.175129e-12,0,1,0,1,0,0,0,0,1,1
-8.031397e-12,-8.031397e+00,0,681080,-6.175794e-12,1,0,1,0,1,0,0,0,0,1
-2.137722e-12,-2.137722e+00,1,681160,-6.177120e-12,0,0,1,0,1,0,1,0,0,0
-5.272617e-12,-5.272617e+00,0,681240,-6.178444e-12,1,1,0,0,1,0,1,0,1,0
-5.740144e-12,-5.740144e+00,1,681360,-6.180425e-12,0,0,0,1,1,0,0,1,0,1
-2.199894e-12,-2.199894e+00,0,681400,-6.181084e-12,1,0,0,0,1,1,0,0,1,0
-1.057252e-11,-1.057252e+01,1,681440,-6.181743e-12,0,1,0,0,0,1,1,0,0,1
-6.505914e-12,-6.505914e+00,0,681480,-6.182401e-12,1,0,1,0,0,0,1,1,0,0
-3.842328e-12,-3.842328e+00,1,681640,-6.185026e-12,0,0,0,0,1,0,1,0,0,0
-9.159028e-12,-9.159028e+00,0,681720,-6.186334e-12,1,1,0,0,0,0,1,0,1,0
-4.331316e-12,-4.331316e+00,1,681840,-6.188293e-12,0,0,0,1,1,0,0,0,0,1
1.098486e-12,1.098486e+00,0,681880,-6.188944e-12,1,0,0,0,1,1,0,0,0,0
-4.506459e-13,-4.506459e-01,1,681920,-6.189595e-12,0,1,0,0,0,1,1,0,0,0
-7.522400e-12,-7.522400e+00,0,682080,-6.192192e-12,1,1,1,1,0,1,0,0,0,1
-4.639411e-12,-4.639411e+00,1,682160,-6.193486e-12,0,0,1,1,1,1,0,1,0,0
-5.505112e-12,-5.505112e+00,0,682200,-6.194133e-12,1,0,0,1,1,1,1,0,1,0
-4.846386e-12,-4.846386e+00,1,682320,-6.196068e-12,0,0,0,1,0,0,1,1,1,1
-4.284378e-12,-4.284378e+00,0,682360,-6.196711e-12,1,0,0,0,1,0,0,1,1,1
-6.600893e-12,-6.600893e+00,1,682760,-6.203114e-12,0,0,0,0,0,0,0,0,0,0
-6.914351e-13,-6.914351e-01,0,682800,-6.203750e-12,1,0,0,0,0,0,0,0,0,0
-6.203660e-12,-6.203660e+00,1,682840,-6.204386e-12,0,1,0,0,0,0,0,0,0,0
-5.558165e-12,-5.558165e+00,0,682880,-6.205022e-12,1,0,1,0,0,0,0,0,0,0
-6.654577e-12,-6.654577e+00,1,682920,-6.205656e-12,0,1,0,1,0,0,0,0,0,0
-4.615318e-12,-4.615318e+00,0,683000,-6.206924e-12,1,1,0,1,0,1,0,0,0,0
-2.551976e-12,-2.551976e+00,1,683040,-6.207557e-12,0,1,1,0,1,0,1,0,0,0
-2.924406e-12,-2.924406e+00,0,683160,-6.209451e-12,1,1,1,0,1,1,0,1,0,1
-4.832940e-12,-4.832940e+00,1,683200,-6.210081e-12,0,1,1,1,0,1,1,0,1,0
-7.814616e-12,-7.814616e+00,0,683280,-6.211340e-12,1,1,0,1,1,1,0,1,1,0
-5.778982e-12,-5.778982e+00,1,683320,-6.211968e-12,0,1,1,0,1,1,1,0,1,1
-4.297491e-12,-4.297491e+00,0,683440,-6.213849e-12,1,1,1,0,1,1,0,1,1,1
-8.279559e-12,-8.279559e+00,1,683480,-6.214475e-12,0,1,1,1,0,1,1,0,1,1
-7.388780e-12,-7.388780e+00,0,683520,-6.215100e-12,1,0,1,1,1,0,1,1,0,1
-4.591831e-12,-4.591831e+00,1,683560,-6.215724e-12,0,1,0,1,1,1,0,1,1,0
-3.199593e-12,-3.199593e+00,0,683720,-6.218216e-12,1,1,1,1,0,1,0,1,1,1
-6.153298e-12,-6.153298e+00,1,683760,-6.218837e-12,0,1,1,1,1,0,1,0,1,1
-4.368029e-12,-4.368029e+00,0,683800,-6.219457e-12,1,0,1,1,1,1,0,1,0,1
-4.888442e-12,-4.888442e+00,1,683840,-6.220077e-12,0,1,0,1,1,1,1,0,1,0
-3.922380e-12,-3.922380e+00,0,683880,-6.220696e-12,1,0,1,0,1,1,1,1,0,1
-2.675226e-12,-2.675226e+00,1,683920,-6.221315e-12,0,1,0,1,0,1,1,1,1,0
-6.196333e-12,-6.196333e+00,0,684000,-6.222550e-12,1,1,0,1,0,1,0,1,1,1
-1.000671e-11,-1.000671e+01,1,684160,-6.225013e-12,0,0,0,0,1,1,0,1,0,1
-5.754871e-12,-5.754871e+00,0,684200,-6.225627e-12,1,0,0,0,0,1,1,0,1,0
8.852105e-15,8.852105e-03,1,684320,-6.227465e-12,0,0,0,1,0,0,0,0,1,1
-2.679962e-12,-2.679962e+00,0,684480,-6.229907e-12,1,1,1,1,0,0,0,1,0,0
-9.901455e-12,-9.901455e+00,1,684520,-6.230516e-12,0,1,1,1,1,0,0,0,1,0
-1.559300e-12,-1.559300e+00,0,684560,-6.231124e-12,1,0,1,1,1,1,0,0,0,1
-3.413585e-12,-3.413585e+00,1,684600,-6.231732e-12,0,1,0,1,1,1,1,0,0,0
-8.123267e-12,-8.123267e+00,0,684640,-6.232339e-12,1,0,1,0,1,1,1,1,0,0
-6.970392e-12,-6.970392e+00,1,684840,-6.235363e-12,0,0,0,0,0,1,0,1,0,1
-8.228518e-12,-8.228518e+00,0,684880,-6.235966e-12,1,0,0,0,0,0,1,0,1,0
-3.263875e-12,-3.263875e+00,1,685040,-6.238372e-12,0,0,0,0,1,0,0,0,0,0
-3.543537e-12,-3.543537e+00,0,685120,-6.239571e-12,1,1,0,0,0,0,1,0,0,0
-2.355758e-12,-2.355758e+00,1,685280,-6.241960e-12,0,0,0,0,1,1,0,0,0,0
-6.697720e-12,-6.697720e+00,0,685360,-6.243151e-12,1,1,0,0,0,0,1,1,0,0
-5.328792e-12,-5.328792e+00,1,685560,-6.246118e-12,0,0,0,0,0,1,1,0,0,0
-6.970556e-13,-6.970556e-01,0,685640,-6.247299e-12,1,1,0,0,0,0,0,1,1,0
-3.042278e-12,-3.042278e+00,1,685680,-6.247889e-12,0,1,1,0,0,0,0,0,1,1
-1.561464e-12,-1.561464e+00,0,685800,-6.249655e-12,1,1,1,0,1,1,0,0,0,0
-7.018201e-12,-7.018201e+00,1,685840,-6.250243e-12,0,1,1,1,0,1,1,0,0,0
-3.468294e-12,-3.468294e+00,0,685920,-6.251415e-12,1,1,0,1,1,1,0,1,1,0
-3.886397e-12,-3.886397e+00,1,685960,-6.252001e-12,0,1,1,0,1,1,1,0,1,1
-5.508651e-12,-5.508651e+00,0,686000,-6.252585e-12,1,0,1,1,0,1,1,1,0,1
-3.462218e-12,-3.462218e+00,1,686040,-6.253170e-12,0,1,0,1,1,0,1,1,1,0
-6.435238e-12,-6.435238e+00,0,686080,-6.253753e-12,1,0,1,0,1,1,0,1,1,1
-3.226650e-12,-3.226650e+00,1,686160,-6.254918e-12,0,0,1,0,1,0,1,1,0,1
-9.049830e-12,-9.049830e+00,0,686240,-6.256080e-12,1,1,0,0,1,0,1,0,1,1
-5.953288e-12,-5.953288e+00,1,686320,-6.257240e-12,0,0,1,1,0,0,1,0,1,0
-6.696175e-12,-6.696175e+00,0,686480,-6.259551e-12,1,1,1,1,0,0,1,1,0,0
-3.439693e-12,-3.439693e+00,1,686600,-6.261278e-12,0,0,0,1,1,1,1,0,0,1
-3.734679e-12,-3.734679e+00,0,686680,-6.262426e-12,1,1,0,0,0,1,1,1,1,0
-5.937300e-12,-5.937300e+00,1,686920,-6.265853e-12,0,0,0,0,0,0,1,1,0,0
-6.561990e-12,-6.561990e+00,0,686960,-6.266422e-12,1,0,0,0,0,0,0,1,1,0
-1.076900e-11,-1.076900e+01,1,687240,-6.270387e-12,0,0,0,0,0,0,0,1,0,0
-4.113833e-12,-4.113833e+00,0,687280,-6.270950e-12,1,0,0,0,0,0,0,0,1,0
-7.964315e-12,-7.964315e+00,1,687320,-6.271513e-12,0,1,0,0,0,0,0,0,0,1
-6.635829e-12,-6.635829e+00,0,687440,-6.273199e-12,1,1,1,0,1,0,0,0,0,0
-6.472125e-12,-6.472125e+00,1,687840,-6.278773e-12,0,0,0,0,0,0,0,0,0,0
-1.076599e-11,-1.076599e+01,0,687880,-6.279327e-12,1,0,0,0,0,0,0,0,0,0
-1.037887e-11,-1.037887e+01,1,688000,-6.280984e-12,0,0,0,1,0,0,0,0,0,0
-5.929369e-12,-5.929369e+00,0,688040,-6.281536e-12,1,0,0,0,1,0,0,0,0,0
-5.608293e-12,-5.608293e+00,1,688120,-6.282636e-12,0,0,1,0,0,0,1,0,0,0
-3.283628e-12,-3.283628e+00,0,688160,-6.283185e-12,1,0,0,1,0,0,0,1,0,0
-6.664332e-12,-6.664332e+00,1,688200,-6.283734e-12,0,1,0,0,1,0,0,0,1,0
-2.211309e-12,-2.211309e+00,0,688360,-6.285921e-12,1,1,1,1,0,1,0,0,1,0
-5.015968e-12,-5.015968e+00,1,688400,-6.286466e-12,0,1,1,1,1,0,1,0,0,1
-4.411509e-12,-4.411509e+00,0,688480,-6.287555e-12,1,1,0,1,1,1,1,0,1,0
-5.835748e-12,-5.835748e+00,1,688600,-6.289183e-12,0,0,0,1,1,0,1,1,1,1
-5.237700e-12,-5.237700e+00,0,688640,-6.289724e-12,1,0,0,0,1,1,0,1,1,1
-3.225676e-12,-3.225676e+00,1,688680,-6.290264e-12,0,1,0,0,0,1,1,0,1,1
-6.402501e-12,-6.402501e+00,0,688760,-6.291344e-12,1,1,0,1,0,0,0,1,1,0
-3.668796e-12,-3.668796e+00,1,689000,-6.294565e-12,0,0,0,0,0,0,1,1,0,1
-8.718756e-12,-8.718756e+00,0,689080,-6.295634e-12,1,1,0,0,0,0,0,0,1,1
-3.012543e-12,-3.012543e+00,1,689120,-6.296167e-12,0,1,1,0,0,0,0,0,0,1
-3.987390e-12,-3.987390e+00,0,689360,-6.299353e-12,1,1,1,1,1,1,0,1,1,0
-4.043456e-12,-4.043456e+00,1,689480,-6.300937e-12,0,0,0,1,1,1,1,1,1,0
-7.918327e-12,-7.918327e+00,0,689520,-6.301463e-12,1,0,0,0,1,1,1,1,1,1
-5.781391e-12,-5.781391e+00,1,689640,-6.303039e-12,0,0,0,1,0,0,0,1,1,1
-4.989456e-12,-4.989456e+00,0,689680,-6.303563e-12,1,0,0,0,1,0,0,0,1,1
-8.441245e-12,-8.441245e+00,1,689720,-6.304087e-12,0,1,0,0,0,1,0,0,0,1
-2.868124e-12,-2.868124e+00,0,689760,-6.304609e-12,1,0,1,0,0,0,1,0,0,0
-2.545545e-12,-2.545545e+00,1,689880,-6.306173e-12,0,0,0,1,0,1,0,0,0,1
-8.926978e-12,-8.926978e+00,0,690080,-6.308766e-12,1,1,1,1,1,0,0,0,1,0
-2.948232e-12,-2.948232e+00,1,690160,-6.309799e-12,0,0,1,1,1,1,1,0,0,0
-1.115489e-12,-1.115489e+00,0,690240,-6.310829e-12,1,1,0,0,1,1,1,1,1,0
-6.900766e-12,-6.900766e+00,1,690280,-6.311343e-12,0,1,1,0,0,1,1,1,1,1
-2.866763e-12,-2.866763e+00,0,690320,-6.311856e-12,1,0,1,1,0,0,1,1,1,1
-5.400607e-12,-5.400607e+00,1,690360,-6.312369e-12,0,1,0,1,1,0,0,1,1,1
-3.164593e-12,-3.164593e+00,0,690400,-6.312881e-12,1,0,1,0,1,1,0,0,1,1
-1.123976e-12,-1.123976e+00,1,690440,-6.313392e-12,0,1,0,1,0,1,1,0,0,1
-9.305032e-12,-9.305032e+00,0,690520,-6.314413e-12,1,1,0,1,0,1,0,1,1,0
-4.943187e-12,-4.943187e+00,1,690600,-6.315430e-12,0,0,1,1,0,1,0,1,0,1
-4.109899e-12,-4.109899e+00,0,690680,-6.316446e-12,1,1,0,0,1,1,0,1,0,1
-5.637982e-12,-5.637982e+00,1,690720,-6.316952e-12,0,1,1,0,0,1,1,0,1,0
-7.417678e-12,-7.417678e+00,0,690760,-6.317458e-12,1,0,1,1,0,0,1,1,0,1
-8.157375e-12,-8.157375e+00,1,690840,-6.318468e-12,0,0,1,0,1,1,0,0,1,1
-3.836981e-12,-3.836981e+00,0,690880,-6.318972e-12,1,0,0,1,0,1,1,0,0,1
-6.354060e-12,-6.354060e+00,1,690960,-6.319978e-12,0,0,1,0,0,1,0,1,1,0
-6.708135e-12,-6.708135e+00,0,691000,-6.320480e-12,1,0,0,1,0,0,1,0,1,1
-1.382553e-12,-1.382553e+00,1,691160,-6.322481e-12,0,0,0,0,1,0,0,1,0,0
-2.489635e-12,-2.489635e+00,0,691200,-6.322979e-12,1,0,0,0,0,1,0,0,1,0
-7.617053e-12,-7.617053e+00,1,691240,-6.323477e-12,0,1,0,0,0,0,1,0,0,1
-8.998136e-12,-8.998136e+00,0,691280,-6.323975e-12,1,0,1,0,0,0,0,1,0,0
-6.708316e-12,-6.708316e+00,1,691320,-6.324471e-12,0,1,0,1,0,0,0,0,1,0
-2.234019e-12,-2.234019e+00,0,691360,-6.324967e-12,1,0,1,0,1,0,0,0,0,1
-3.885813e-12,-3.885813e+00,1,691400,-6.325462e-12,0,1,0,1,0,1,0,0,0,0
-5.843076e-12,-5.843076e+00,0,691440,-6.325957e-12,1,0,1,0,1,0,1,0,0,0
-1.977983e-12,-1.977983e+00,1,691600,-6.327928e-12,0,0,0,0,1,0,1,0,1,0
-5.905368e-12,-5.905368e+00,0,691680,-6.328910e-12,1,1,0,0,0,0,1,0,1,0
-8.191339e-12,-8.191339e+00,1,691720,-6.329400e-12,0,1,1,0,0,0,0,1,0,1
-2.227231e-12,-2.227231e+00,0,691760,-6.329889e-12,1,0,1,1,0,0,0,0,1,0
-2.013747e-12,-2.013747e+00,1,691840,-6.330865e-12,0,0,1,0,1,1,0,0,0,0
-9.356280e-12,-9.356280e+00,0,691960,-6.332325e-12,1,1,1,0,0,1,0,1,1,0
-6.525483e-12,-6.525483e+00,1,692040,-6.333295e-12,0,0,1,1,1,0,0,1,0,1
-4.520392e-12,-4.520392e+00,0,692080,-6.333778e-12,1,0,0,1,1,1,0,0,1,0
-2.386092e-12,-2.386092e+00,1,692120,-6.334261e-12,0,1,0,0,1,1,1,0,0,1
-7.668781e-12,-7.668781e+00,0,692360,-6.337146e-12,1,1,1,1,1,1,0,1,0,0
-7.262585e-12,-7.262585e+00,1,692440,-6.338102e-12,0,0,1,1,1,1,1,1,0,1
-5.288585e-12,-5.288585e+00,0,692560,-6.339531e-12,1,1,1,0,0,1,1,1,1,1
-3.485255e-12,-3.485255e+00,1,692600,-6.340006e-12,0,1,1,1,0,0,1,1,1,1
-2.332962e-12,-2.332962e+00,0,692720,-6.341427e-12,1,1,1,0,1,1,1,0,0,1
-2.102739e-12,-2.102739e+00,1,692760,-6.341900e-12,0,1,1,1,0,1,1,1,0,0
-7.105271e-12,-7.105271e+00,0,692800,-6.342371e-12,1,0,1,1,1,0,1,1,1,0
-5.042141e-12,-5.042141e+00,1,692880,-6.343313e-12,0,0,1,0,1,1,1,0,1,1
-6.676911e-12,-6.676911e+00,0,692920,-6.343782e-12,1,0,0,1,0,1,1,1,0,1
-2.926745e-12,-2.926745e+00,1,693040,-6.345187e-12,0,0,0,1,0,0,1,0,1,1
-4.404237e-12,-4.404237e+00,0,693080,-6.345654e-12,1,0,0,0,1,0,0,1,0,1
-4.760508e-12,-4.760508e+00,1,693120,-6.346120e-12,0,1,0,0,0,1,0,0,1,0
-7.279722e-13,-7.279722e-01,0,693240,-6.347515e-12,1,1,1,0,1,0,0,0,1,0
-7.642269e-12,-7.642269e+00,1,693280,-6.347979e-12,0,1,1,1,0,1,0,0,0,1
-6.573749e-12,-6.573749e+00,0,693320,-6.348441e-12,1,0,1,1,1,0,1,0,0,0
-5.486210e-12,-5.486210e+00,1,693480,-6.350286e-12,0,0,0,0,1,0,1,1,1,0
-5.978583e-12,-5.978583e+00,0,693560,-6.351204e-12,1,1,0,0,0,0,1,0,1,1
-4.361383e-12,-4.361383e+00,1,693600,-6.351663e-12,0,1,1,0,0,0,0,1,0,1
-5.609740e-12,-5.609740e+00,0,693720,-6.353033e-12,1,1,1,0,1,1,0,0,0,0
-6.234317e-12,-6.234317e+00,1,693760,-6.353488e-12,0,1,1,1,0,1,1,0,0,0
-8.992894e-13,-8.992894e-01,0,693800,-6.353943e-12,1,0,1,1,1,0,1,1,0,0
-7.791489e-12,-7.791489e+00,1,693840,-6.354397e-12,0,1,0,1,1,1,0,1,1,0
-8.765257e-12,-8.765257e+00,0,693880,-6.354850e-12,1,0,1,0,1,1,1,0,1,1
-4.655870e-12,-4.655870e+00,1,694000,-6.356207e-12,0,0,0,1,0,1,0,1,1,1
-3.232848e-12,-3.232848e+00,0,694040,-6.356657e-12,1,0,0,0,1,0,1,0,1,1
-7.261844e-12,-7.261844e+00,1,694080,-6.357107e-12,0,1,0,0,0,1,0,1,0,1
-4.067792e-12,-4.067792e+00,0,694120,-6.357557e-12,1,0,1,0,0,0,1,0,1,0
-6.973225e-12,-6.973225e+00,1,694160,-6.358005e-12,0,1,0,1,0,0,0,1,0,1
-5.153420e-12,-5.153420e+00,0,694200,-6.358453e-12,1,0,1,0,1,0,0,0,1,0
-6.844019e-12,-6.844019e+00,1,694240,-6.358900e-12,0,1,0,1,0,1,0,0,0,1
-7.076804e-12,-7.076804e+00,0,694280,-6.359347e-12,1,0,1,0,1,0,1,0,0,0
-7.628329e-12,-7.628329e+00,1,694400,-6.360683e-12,0,0,0,1,0,1,0,1,0,1
-6.465847e-12,-6.465847e+00,0,694440,-6.361127e-12,1,0,0,0,1,0,1,0,1,0
-5.757183e-12,-5.757183e+00,1,694600,-6.362895e-12,0,0,0,0,1,0,0,0,1,0
-3.844524e-12,-3.844524e+00,0,694640,-6.363336e-12,1,0,0,0,0,1,0,0,0,1
-5.199687e-12,-5.199687e+00,1,694720,-6.364215e-12,0,0,1,0,0,0,0,1,0,0
-2.183582e-12,-2.183582e+00,0,694840,-6.365528e-12,1,1,1,0,0,1,0,0,0,0
-4.171915e-12,-4.171915e+00,1,694880,-6.365964e-12,0,1,1,1,0,0,1,0,0,0
-7.281816e-12,-7.281816e+00,0,695000,-6.367269e-12,1,1,1,0,1,1,1,0,0,1
-5.004718e-12,-5.004718e+00,1,695120,-6.368568e-12,0,0,0,1,1,1,0,1,1,1
-2.612138e-12,-2.612138e+00,0,695160,-6.369000e-12,1,0,0,0,1,1,1,0,1,1
-5.564972e-12,-5.564972e+00,1,695200,-6.369431e-12,0,1,0,0,0,1,1,1,0,1
-2.122067e-12,-2.122067e+00,0,695320,-6.370720e-12,1,1,1,0,1,0,0,0,1,1
-3.690381e-12,-3.690381e+00,1,695360,-6.371148e-12,0,1,1,1,0,1,0,0,0,1
-8.561313e-12,-8.561313e+00,0,695440,-6.372002e-12,1,1,0,1,1,1,0,1,0,0
-2.668459e-12,-2.668459e+00,1,695480,-6.372428e-12,0,1,1,0,1,1,1,0,1,0
-4.790913e-12,-4.790913e+00,0,695600,-6.373703e-12,1,1,1,0,1,1,0,1,1,1
-7.043720e-12,-7.043720e+00,1,695640,-6.374126e-12,0,1,1,1,0,1,1,0,1,1
-4.200174e-12,-4.200174e+00,0,695680,-6.374549e-12,1,0,1,1,1,0,1,1,0,1
-4.430647e-12,-4.430647e+00,1,695760,-6.375392e-12,0,0,1,0,1,1,1,0,1,1
-6.969406e-12,-6.969406e+00,0,695920,-6.377071e-12,1,1,1,1,0,0,1,0,1,1
-1.085858e-11,-1.085858e+01,1,696000,-6.377906e-12,0,0,1,1,1,1,0,0,1,0
-4.726533e-12,-4.726533e+00,0,696040,-6.378323e-12,1,0,0,1,1,1,1,0,0,1
-1.752512e-12,-1.752512e+00,1,696080,-6.378739e-12,0,1,0,0,1,1,1,1,0,0
-5.594333e-12,-5.594333e+00,0,696240,-6.380395e-12,1,1,1,1,0,1,0,0,1,1
-5.495806e-12,-5.495806e+00,1,696320,-6.381220e-12,0,0,1,1,1,1,0,1,0,0
-5.891989e-12,-5.891989e+00,0,696400,-6.382041e-12,1,1,0,0,1,1,1,1,0,1
-8.107774e-12,-8.107774e+00,1,696520,-6.383268e-12,0,0,0,1,1,0,0,1,1,1
1.647387e-12,1.647387e+00,0,696560,-6.383676e-12,1,0,0,0,1,1,0,0,1,1
-4.739398e-12,-4.739398e+00,1,696600,-6.384083e-12,0,1,0,0,0,1,1,0,0,1
-4.248648e-12,-4.248648e+00,0,696680,-6.384895e-12,1,1,0,1,0,0,0,1,1,0
-7.497642e-12,-7.497642e+00,1,696720,-6.385300e-12,0,1,1,0,1,0,0,0,1,1
-6.129322e-12,-6.129322e+00,0,696760,-6.385704e-12,1,0,1,1,0,1,0,0,0,1
-5.721751e-12,-5.721751e+00,1,696800,-6.386108e-12,0,1,0,1,1,0,1,0,0,0
-9.063114e-12,-9.063114e+00,0,697040,-6.388515e-12,1,1,1,1,1,1,0,1,0,1
-9.159437e-12,-9.159437e+00,1,697120,-6.389311e-12,0,0,1,1,1,1,1,1,0,1
-6.440700e-12,-6.440700e+00,0,697160,-6.389709e-12,1,0,0,1,1,1,1,1,1,0
-4.276193e-12,-4.276193e+00,1,697200,-6.390105e-12,0,1,0,0,1,1,1,1,1,1
-7.547720e-12,-7.547720e+00,0,697240,-6.390501e-12,1,0,1,0,0,1,1,1,1,1
-4.916343e-12,-4.916343e+00,1,697320,-6.391291e-12,0,0,1,0,1,0,0,1,1,1
-3.505109e-12,-3.505109e+00,0,697360,-6.391685e-12,1,0,0,1,0,1,0,0,1,1
-8.037420e-12,-8.037420e+00,1,697400,-6.392079e-12,0,1,0,0,1,0,1,0,0,1
-4.947728e-12,-4.947728e+00,0,697440,-6.392471e-12,1,0,1,0,0,1,0,1,0,0
-7.785116e-12,-7.785116e+00,1,697480,-6.392863e-12,0,1,0,1,0,0,1,0,1,0
-3.871535e-12,-3.871535e+00,0,697520,-6.393254e-12,1,0,1,0,1,0,0,1,0,1
-6.605879e-12,-6.605879e+00,1,697560,-6.393645e-12,0,1,0,1,0,1,0,0,1,0
-2.509320e-12,-2.509320e+00,0,697600,-6.394034e-12,1,0,1,0,1,0,1,0,0,1
-5.720994e-12,-5.720994e+00,1,697640,-6.394424e-12,0,1,0,1,0,1,0,1,0,0
-1.149199e-12,-1.149199e+00,0,697680,-6.394812e-12,1,0,1,0,1,0,1,0,1,0
-3.873563e-12,-3.873563e+00,1,697720,-6.395200e-12,0,1,0,1,0,1,0,1,0,1
-3.364387e-12,-3.364387e+00,0,697760,-6.395587e-12,1,0,1,0,1,0,1,0,1,0
-1.766269e-12,-1.766269e+00,1,697800,-6.395973e-12,0,1,0,1,0,1,0,1,0,1
-3.105856e-12,-3.105856e+00,0,697840,-6.396359e-12,1,0,1,0,1,0,1,0,1,0
-5.169090e-12,-5.169090e+00,1,697880,-6.396744e-12,0,1,0,1,0,1,0,1,0,1
-8.570746e-12,-8.570746e+00,0,698040,-6.398277e-12,1,1,1,1,0,1,0,1,0,1
-4.464646e-12,-4.464646e+00,1,698160,-6.399419e-12,0,0,0,1,1,1,1,0,1,0
-6.851952e-12,-6.851952e+00,0,698360,-6.401310e-12,1,1,1,1,1,0,0,0,1,1
-5.140336e-12,-5.140336e+00,1,698480,-6.402436e-12,0,0,0,1,1,1,1,1,0,0
-8.278503e-12,-8.278503e+00,0,698760,-6.405039e-12,1,1,1,1,1,1,1,0,0,0
-4.242105e-12,-4.242105e+00,1,698840,-6.405776e-12,0,0,1,1,1,1,1,1,1,0
-9.753119e-12,-9.753119e+00,0,698960,-6.406877e-12,1,1,1,0,0,1,1,1,1,1
-3.212055e-12,-3.212055e+00,1,699040,-6.407608e-12,0,0,1,1,1,0,0,1,1,1
-5.254657e-12,-5.254657e+00,0,699080,-6.407972e-12,1,0,0,1,1,1,0,0,1,1
-6.602067e-12,-6.602067e+00,1,699200,-6.409061e-12,0,0,0,1,0,0,1,1,1,0
-9.207921e-12,-9.207921e+00,0,699240,-6.409422e-12,1,0,0,0,1,0,0,1,1,1
-2.549634e-12,-2.549634e+00,1,699320,-6.410143e-12,0,0,1,0,0,0,1,0,0,1
-2.671994e-12,-2.671994e+00,0,699400,-6.410861e-12,1,1,0,0,1,0,0,0,1,0
-7.605366e-12,-7.605366e+00,1,699440,-6.411219e-12,0,1,1,0,0,1,0,0,0,1
-1.052541e-11,-1.052541e+01,0,699480,-6.411577e-12,1,0,1,1,0,0,1,0,0,0
-2.448303e-12,-2.448303e+00,1,699560,-6.412289e-12,0,0,1,0,1,1,0,0,1,0
-6.581061e-12,-6.581061e+00,0,699640,-6.412999e-12,1,1,0,0,1,0,1,1,0,0
-3.078018e-12,-3.078018e+00,1,699680,-6.413353e-12,0,1,1,0,0,1,0,1,1,0
-4.916740e-12,-4.916740e+00,0,699760,-6.414058e-12,1,1,0,1,1,0,0,1,0,1
-2.856707e-12,-2.856707e+00,1,700000,-6.416159e-12,0,0,0,0,0,0,1,1,0,1
-3.200039e-12,-3.200039e+00,0,700080,-6.416853e-12,1,1,0,0,0,0,0,0,1,1
-7.185332e-12,-7.185332e+00,1,700120,-6.417199e-12,0,1,1,0,0,0,0,0,0,1
-1.961761e-12,-1.961761e+00,0,700200,-6.417890e-12,1,1,0,1,1,0,0,0,0,0
-2.086132e-12,-2.086132e+00,1,700240,-6.418234e-12,0,1,1,0,1,1,0,0,0,0
-3.332317e-12,-3.332317e+00,0,700320,-6.418920e-12,1,1,0,1,1,0,1,1,0,0
-2.713969e-12,-2.713969e+00,1,700360,-6.419262e-12,0,1,1,0,1,1,0,1,1,0
-6.526478e-12,-6.526478e+00,0,700440,-6.419944e-12,1,1,0,1,1,0,1,1,0,1
-5.684949e-12,-5.684949e+00,1,700480,-6.420284e-12,0,1,1,0,1,1,0,1,1,0
-5.299914e-12,-5.299914e+00,0,700600,-6.421300e-12,1,1,1,0,1,1,0,1,1,0
-6.957614e-12,-6.957614e+00,1,700680,-6.421973e-12,0,0,1,1,1,0,1,1,0,1
-8.705407e-12,-8.705407e+00,0,700760,-6.422644e-12,1,1,0,0,1,1,1,0,1,1
-8.908598e-12,-8.908598e+00,1,700840,-6.423312e-12,0,0,1,1,0,0,1,1,1,0
-6.283711e-12,-6.283711e+00,0,700880,-6.423645e-12,1,0,0,1,1,0,0,1,1,1
-9.908350e-14,-9.908350e-02,1,700920,-6.423977e-12,0,1,0,0,1,1,0,0,1,1
-7.001158e-12,-7.001158e+00,0,701000,-6.424640e-12,1,1,0,1,0,0,1,1,0,0
-3.633537e-12,-3.633537e+00,1,701080,-6.425299e-12,0,0,1,1,0,1,0,0,1,1
-6.025613e-12,-6.025613e+00,0,701160,-6.425956e-12,1,1,0,0,1,1,0,1,0,0
-8.778046e-12,-8.778046e+00,1,701200,-6.426284e-12,0,1,1,0,0,1,1,0,1,0
-6.654745e-12,-6.654745e+00,0,701240,-6.426610e-12,1,0,1,1,0,0,1,1,0,1
-8.789003e-12,-8.789003e+00,1,701440,-6.428233e-12,0,0,0,0,0,1,0,1,1,0
-1.029032e-11,-1.029032e+01,0,701480,-6.428556e-12,1,0,0,0,0,0,1,0,1,1
-5.283790e-12,-5.283790e+00,1,701760,-6.430794e-12,0,0,0,0,0,0,0,1,0,0
-3.236732e-12,-3.236732e+00,0,701920,-6.432057e-12,1,1,1,1,0,0,0,0,0,0
-8.274476e-12,-8.274476e+00,1,701960,-6.432372e-12,0,1,1,1,1,0,0,0,0,0
