Time,TIE_Seconds,Bit
1.8405e-07,1.540122461228618e-11,0
1.841e-07,1.3344379926390728e-11,0
1.8415e-07,1.5038285231383755e-11,0
1.842e-07,1.3381747742203263e-11,0
1.8425e-07,1.450742777482217e-11,0
1.843e-07,1.2524183914677124e-11,1
1.8435e-07,1.3743470896128909e-11,1
1.844e-07,1.564690545881114e-11,1
1.8445e-07,1.356207250003344e-11,1
1.845e-07,1.492413192462275e-11,1
1.8455e-07,1.4069437849292793e-11,1
1.846e-07,1.3913940096682482e-11,1
1.8465e-07,1.448221203591015e-11,1
1.847e-07,1.6459164392274643e-11,1
1.8475e-07,1.2805539683685915e-11,0
1.848e-07,1.3733903934490923e-11,1
1.8485e-07,1.3448409594086146e-11,1
1.849e-07,1.2792919172981212e-11,0
1.8495e-07,1.107305239151558e-11,0
1.85e-07,1.4080126027338775e-11,1
1.8505e-07,1.4929109814184303e-11,1
1.851e-07,1.272241334032431e-11,0
1.8515e-07,1.4074956730564373e-11,0
1.852e-07,1.4346262518117206e-11,0
1.8525e-07,1.2833897529433434e-11,1
1.853e-07,1.2678206153635349e-11,0
1.8535e-07,1.3292020413058374e-11,0
1.854e-07,1.229978000662744e-11,1
1.8545e-07,1.2705305026157428e-11,0
1.855e-07,1.437079614983581e-11,1
1.8555e-07,1.3149455394793937e-11,1
1.856e-07,1.488261552676982e-11,0
1.8565e-07,1.4361635232569542e-11,1
1.857e-07,1.2586794356548777e-11,0
1.8575e-07,1.4280430673987832e-11,1
1.858e-07,1.4748567099547113e-11,0
1.8585e-07,1.4399181123272357e-11,0
1.859e-07,1.2940651823940845e-11,1
1.8595e-07,1.3808626153992889e-11,1
1.86e-07,1.516855207634291e-11,1
1.8605e-07,1.324792332986021e-11,1
1.861e-07,1.301009483167104e-11,0
1.8615e-07,1.56890918045387e-11,1
1.862e-07,1.3312620588096853e-11,0
1.8625e-07,1.231019795987812e-11,0
1.863e-07,1.4523201248087647e-11,1
1.8635e-07,1.3734777950493153e-11,1
1.864e-07,1.2236609313348876e-11,0
1.8645e-07,1.3148022303812222e-11,0
1.865e-07,1.2511352476246031e-11,1
1.8655e-07,1.338566484495302e-11,1
1.866e-07,1.5608777179068847e-11,1
1.8665e-07,1.3204015813728735e-11,0
1.867e-07,1.3057852658564432e-11,1
1.8675e-07,1.1754856426968562e-11,1
1.868e-07,1.4293567644421544e-11,0
1.8685e-07,1.3136319618162491e-11,1
1.869e-07,1.3351020348548982e-11,0
1.8695e-07,1.3536015966932111e-11,0
1.87e-07,1.5014277447424984e-11,1
1.8705e-07,1.4239428459035737e-11,1
1.871e-07,1.3662403863175468e-11,1
1.8715e-07,1.3339760494783445e-11,0
1.872e-07,1.3178769703920664e-11,1
1.8725e-07,1.497441156713826e-11,1
1.873e-07,1.5108777590076788e-11,0
1.8735e-07,1.4748459085435815e-11,0
1.874e-07,1.475442408994694e-11,1
1.8745e-07,1.38653193764007e-11,0
1.875e-07,1.4184102375670243e-11,0
1.8755e-07,1.498823602546804e-11,0
1.876e-07,1.3302229771125753e-11,1
1.8765e-07,1.2798350087943015e-11,1
1.877e-07,1.3578389357680311e-11,1
1.8775e-07,1.4004499043995646e-11,1
1.878e-07,1.4599731843983274e-11,0
1.8785e-07,1.3122429344841423e-11,1
1.879e-07,1.3853653343946602e-11,0
1.8795e-07,1.438689497817737e-11,0
1.88e-07,1.4090940808528216e-11,0
1.8805e-07,1.1396371442654323e-11,1
1.881e-07,1.2204751160456825e-11,0
1.8815e-07,1.4230944287768856e-11,1
1.882e-07,1.2633800631132905e-11,1
1.8825e-07,1.3889225110164017e-11,0
1.883e-07,1.3291838671327965e-11,0
1.8835e-07,1.5849353185378135e-11,0
1.884e-07,1.2271530722757882e-11,1
1.8845e-07,1.540825282219232e-11,1
1.885e-07,1.486701871893041e-11,0
1.8855e-07,1.544646984874137e-11,0
1.886e-07,1.400962286232452e-11,1
1.8865e-07,1.5819047549326854e-11,0
1.887e-07,1.403549749058994e-11,0
1.8875e-07,1.3877384979963142e-11,0
1.888e-07,1.4675170278171022e-11,1
1.8885e-07,1.474591573735482e-11,1
1.889e-07,1.361172638227499e-11,1
1.8895e-07,1.2048042056664519e-11,0
1.89e-07,1.5656440625395574e-11,1
1.8905e-07,1.3282422519341891e-11,0
1.891e-07,1.2671568157529551e-11,0
1.8915e-07,1.3972585711415459e-11,1
1.892e-07,1.4873556012701142e-11,0
1.8925e-07,1.2368398893612125e-11,0
1.893e-07,1.517742186027447e-11,0
1.8935e-07,1.3434491178305166e-11,1
1.894e-07,1.4981287496962993e-11,0
1.8945e-07,1.3242517165262594e-11,1
1.895e-07,1.4534340598414699e-11,1
1.8955e-07,1.2957463544679685e-11,0
1.896e-07,1.4787007301197838e-11,1
1.8965e-07,1.3293562370177861e-11,0
1.897e-07,1.5576727830820185e-11,1
1.8975e-07,1.2690942263292915e-11,0
1.898e-07,1.4332487843524243e-11,1
1.8985e-07,1.5358354587533047e-11,1
1.899e-07,1.3032902438271506e-11,0
1.8995e-07,1.2956058680924618e-11,0
1.9e-07,1.4258055853613626e-11,1
1.9005e-07,1.3512408675178778e-11,1
1.901e-07,1.3915319613648785e-11,1
1.9015e-07,1.4216555093326173e-11,1
1.902e-07,1.270351419264218e-11,0
1.9025e-07,1.532288408447545e-11,1
1.903e-07,1.420107946719549e-11,0
1.9035e-07,1.3589572746796703e-11,0
1.904e-07,1.3690243253092271e-11,0
1.9045e-07,1.2826345641207214e-11,1
1.905e-07,1.3426555688010771e-11,0
1.9055e-07,1.490618781739119e-11,0
1.906e-07,1.3526120763404491e-11,0
1.9065e-07,1.511436444163094e-11,0
1.907e-07,1.3432768184713154e-11,1
1.9075e-07,1.3001845775679447e-11,1
1.908e-07,1.3816074885394292e-11,0
1.9085e-07,1.4365375222642587e-11,0
1.909e-07,1.5461686417250443e-11,1
1.9095e-07,1.3788139928277225e-11,0
1.91e-07,1.3718039921997964e-11,0
1.9105e-07,1.4105317023950027e-11,0
1.911e-07,1.3016788576134487e-11,0
1.9115e-07,1.4540233431678996e-11,0
1.912e-07,1.584291723773374e-11,0
1.9125e-07,1.6109937686128494e-11,0
1.913e-07,1.3852355116053947e-11,1
1.9135e-07,1.3456721435623028e-11,1
1.914e-07,1.4698743775790792e-11,0
1.9145e-07,1.4573011957288753e-11,0
1.915e-07,1.4855428432374316e-11,0
1.9155e-07,1.4033037344033617e-11,1
1.916e-07,1.3582575913212637e-11,0
1.9165e-07,1.6005531148637338e-11,0
1.917e-07,1.4119602652799474e-11,0
1.9175e-07,1.4271159515768966e-11,1
1.918e-07,1.540482845822953e-11,1
1.9185e-07,1.3164067963964045e-11,1
1.919e-07,1.4751748525634924e-11,1
1.9195e-07,1.3209987395448823e-11,0
1.92e-07,1.3136287098372651e-11,0
1.9205e-07,1.4240182266740014e-11,0
1.921e-07,1.4082969512441641e-11,0
1.9215e-07,1.3840638935987804e-11,1
1.922e-07,1.3249652957832649e-11,0
1.9225e-07,1.436290532033383e-11,0
1.923e-07,1.3539806760942014e-11,1
1.9235e-07,1.5526651940478516e-11,1
1.924e-07,1.4259981069903699e-11,1
1.9245e-07,1.4370784598245303e-11,0
1.925e-07,1.3459116353687474e-11,0
1.9255e-07,1.2813654138594591e-11,0
1.926e-07,1.3735903569289415e-11,1
1.9265e-07,1.4010778161452266e-11,0
1.927e-07,1.1976515653593336e-11,1
1.9275e-07,1.2093653056962777e-11,1
1.928e-07,1.3574575047991141e-11,0
1.9285e-07,1.2686190392975938e-11,1
1.929e-07,1.4299834591878999e-11,0
1.9295e-07,1.456994361825251e-11,1
1.93e-07,1.2236528982273798e-11,0
1.9305e-07,1.4007695101295363e-11,1
1.931e-07,1.2664094348271271e-11,0
1.9315e-07,1.3674370118663688e-11,1
1.932e-07,1.4995804215184775e-11,0
1.9325e-07,1.3221125693557834e-11,1
1.933e-07,1.1965701039300792e-11,1
1.9335e-07,1.3792828127493198e-11,0
1.934e-07,1.5121127892858533e-11,1
1.9345e-07,1.2463454719176459e-11,1
1.935e-07,1.3659497289440975e-11,1
1.9355e-07,1.3333208277102207e-11,0
1.936e-07,1.358680961640016e-11,1
1.9365e-07,1.4235531380501701e-11,1
1.937e-07,1.6520762785259663e-11,1
1.9375e-07,1.4411173494746371e-11,1
1.938e-07,1.290148126066617e-11,0
1.9385e-07,1.3273659988783434e-11,1
1.939e-07,1.4037492957247388e-11,0
1.9395e-07,1.3001574444386072e-11,0
1.94e-07,1.4327975424422745e-11,0
1.9405e-07,1.4519924848346394e-11,0
1.941e-07,1.3622262162536219e-11,0
1.9415e-07,1.6610647046579897e-11,0
1.942e-07,1.3106605339048935e-11,1
1.9425e-07,1.4212333535453874e-11,1
1.943e-07,1.4440223630290485e-11,0
1.9435e-07,1.521168887645471e-11,0
1.944e-07,1.153018618092523e-11,1
1.9445e-07,1.678012387970589e-11,0
1.945e-07,1.4768478699347702e-11,0
1.9455e-07,1.5238228754237075e-11,1
1.946e-07,1.3534135273312409e-11,1
1.9465e-07,1.530005442457572e-11,0
1.947e-07,1.5512269526885837e-11,1
1.9475e-07,1.3973248434612632e-11,1
1.948e-07,1.4698715042624332e-11,0
1.9485e-07,1.3183564559386202e-11,1
1.949e-07,1.2857757826160491e-11,1
1.9495e-07,1.3671334078921246e-11,0
1.95e-07,1.4238292095290213e-11,0
1.9505e-07,1.3933066968925413e-11,0
1.951e-07,1.388170415946303e-11,0
1.9515e-07,1.3766853186922395e-11,0
1.952e-07,1.3899075450256721e-11,1
1.9525e-07,1.2853848381751486e-11,0
1.953e-07,1.4380482238764325e-11,1
1.9535e-07,1.418053430421485e-11,0
1.954e-07,1.443712559158704e-11,0
1.9545e-07,1.4309484333751105e-11,0
1.955e-07,1.4812041858886853e-11,1
1.9555e-07,1.4105206516970724e-11,0
1.956e-07,1.561300054029967e-11,1
1.9565e-07,1.4375328611571831e-11,1
1.957e-07,1.4737073819003347e-11,1
1.9575e-07,1.353291392429831e-11,1
1.958e-07,1.287714840798735e-11,1
1.9585e-07,1.2939556577332953e-11,1
1.959e-07,1.3848247622355807e-11,1
1.9595e-07,1.4437435299560854e-11,0
1.96e-07,1.4059842863606923e-11,1
1.9605e-07,1.4563466018553338e-11,1
1.961e-07,1.424086690609863e-11,0
1.9615e-07,1.4611462155691853e-11,0
1.962e-07,1.281720958576902e-11,1
1.9625e-07,1.533532811312175e-11,1
1.963e-07,1.5106823094618497e-11,0
1.9635e-07,1.4535835759735464e-11,1
1.964e-07,1.3261721103417721e-11,0
1.9645e-07,1.5254472301746727e-11,0
1.965e-07,1.2820795433421902e-11,0
1.9655e-07,1.4713405517461765e-11,0
1.966e-07,1.445923802594655e-11,1
1.9665e-07,1.313469310392254e-11,0
1.967e-07,1.3453011552170657e-11,1
1.9675e-07,1.4187026268108845e-11,1
1.968e-07,1.487937044869402e-11,0
1.9685e-07,1.5615370825620204e-11,1
1.969e-07,1.3372341927849119e-11,1
1.9695e-07,1.6079222010552887e-11,0
1.97e-07,1.4895812159806132e-11,0
1.9705e-07,1.512739017195521e-11,1
1.971e-07,1.3763082666993794e-11,1
1.9715e-07,1.4050754495555061e-11,1
1.972e-07,1.4040008664888467e-11,0
1.9725e-07,1.2128911350801998e-11,0
1.973e-07,1.1488015610808971e-11,0
1.9735e-07,1.1875652645991882e-11,0
1.974e-07,1.3566657755269297e-11,0
1.9745e-07,1.400153168618585e-11,1
1.975e-07,1.4400588798269137e-11,0
1.9755e-07,1.3285618933320617e-11,1
1.976e-07,1.526958400717931e-11,1
1.9765e-07,1.3550654707637196e-11,0
1.977e-07,1.3920148324055248e-11,1
1.9775e-07,1.4012561307704708e-11,0
1.978e-07,1.409421756376856e-11,1
1.9785e-07,1.3778894524509368e-11,1
1.979e-07,1.507967828812228e-11,1
1.9795e-07,1.4343746250780406e-11,0
1.98e-07,1.391017668581501e-11,1
1.9805e-07,1.3215080999165964e-11,0
1.981e-07,1.405602798496147e-11,0
1.9815e-07,1.452873383791246e-11,0
1.982e-07,1.4188191806278108e-11,0
1.9825e-07,1.4626059402342035e-11,1
1.983e-07,1.4511002780504394e-11,1
1.9835e-07,1.5093090550437945e-11,0
1.984e-07,1.296012059190274e-11,0
1.9845e-07,1.3440639441178214e-11,0
1.985e-07,1.3269484990393604e-11,1
1.9855e-07,1.4021100334514606e-11,0
1.986e-07,1.5749585066949892e-11,1
1.9865e-07,1.3934956033118779e-11,1
1.987e-07,1.3918315097627879e-11,1
1.9875e-07,1.487066179717154e-11,1
1.988e-07,1.463426126231186e-11,1
1.9885e-07,1.4766880085121153e-11,0
1.989e-07,1.3315561863015471e-11,1
1.9895e-07,1.3609029436633872e-11,1
1.99e-07,1.3919572941705837e-11,0
1.9905e-07,1.4697501658247322e-11,0
1.991e-07,1.458262892470623e-11,1
1.9915e-07,1.3031021149020612e-11,0
1.992e-07,1.3084501788835746e-11,1
1.9925e-07,1.2781549382303236e-11,0
1.993e-07,1.4844258904415726e-11,0
1.9935e-07,1.3457500937422466e-11,0
1.994e-07,1.4072234685333524e-11,1
1.9945e-07,1.255044932590391e-11,1
1.995e-07,1.4147025436292232e-11,0
1.9955e-07,1.2260082053962701e-11,1
1.996e-07,1.3668364571137049e-11,0
1.9965e-07,1.3679736071724929e-11,1
1.997e-07,1.4185494062817913e-11,1
1.9975e-07,1.58955258803511e-11,0
1.998e-07,1.638431044412462e-11,0
1.9985e-07,1.3386760945837657e-11,1
1.999e-07,1.3515650129190752e-11,0
1.9995e-07,1.3208379389635254e-11,1
2e-07,1.2080369662237837e-11,1
2.0005e-07,1.5337257200929986e-11,1
2.001e-07,1.4247226919138762e-11,1
2.0015e-07,1.2365576921561872e-11,1
2.002e-07,1.5709492684108924e-11,0
2.0025e-07,1.5146315811015238e-11,1
2.003e-07,1.470627763973788e-11,1
2.0035e-07,1.4103322220214498e-11,0
2.004e-07,1.3102421253073728e-11,0
2.0045e-07,1.5161082998046665e-11,0
2.005e-07,1.4612523154921773e-11,1
2.0055e-07,1.5153736173038202e-11,1
2.006e-07,1.5192596636965753e-11,0
2.0065e-07,1.2816103823066e-11,1
2.007e-07,1.3502935175138432e-11,1
2.0075e-07,1.4446599577365725e-11,0
2.008e-07,1.5713641537177053e-11,1
2.0085e-07,1.6611027235954025e-11,0
2.009e-07,1.3556586973505402e-11,1
2.0095e-07,1.4164858694839202e-11,0
2.01e-07,1.2375997613086204e-11,1
2.0105e-07,1.3433911848670585e-11,1
2.011e-07,1.5695059410649132e-11,0
2.0115e-07,1.409193401395955e-11,1
2.012e-07,1.320674584860336e-11,0
2.0125e-07,1.5520438923960905e-11,0
2.013e-07,1.4271999433096348e-11,0
2.0135e-07,1.366360290752518e-11,1
2.014e-07,1.4388156743716602e-11,1
2.0145e-07,1.2429208720545599e-11,1
2.015e-07,1.3860164297171463e-11,1
2.0155e-07,1.3007701954924932e-11,1
2.016e-07,1.276644689833367e-11,1
2.0165e-07,1.4374801531597555e-11,0
2.017e-07,1.3383722678838783e-11,0
2.0175e-07,1.3199790100401319e-11,1
2.018e-07,1.4049955561217892e-11,1
2.0185e-07,1.4316273200226563e-11,0
2.019e-07,1.3546610702667051e-11,1
2.0195e-07,1.3981434456739461e-11,0
2.02e-07,1.3378134185933925e-11,0
2.0205e-07,1.3979353816674037e-11,1
2.021e-07,1.5173644652847815e-11,0
2.0215e-07,1.2702589344236646e-11,1
2.022e-07,1.5444167499652622e-11,0
2.0225e-07,1.3721918196045548e-11,0
2.023e-07,1.4276990248082993e-11,0
2.0235e-07,1.4155355948348534e-11,1
2.024e-07,1.4434260276291013e-11,0
2.0245e-07,1.4710055805228922e-11,1
2.025e-07,1.2930661984882087e-11,0
2.0255e-07,1.3938706855274668e-11,1
2.026e-07,1.4784732085790366e-11,0
2.0265e-07,1.2965778981005894e-11,1
2.027e-07,1.6316389598668845e-11,0
2.0275e-07,1.5676567332855023e-11,0
2.028e-07,1.4967890041181925e-11,1
2.0285e-07,1.5374318236768216e-11,1
2.029e-07,1.2940056749567583e-11,0
2.0295e-07,1.3544492582720927e-11,1
2.03e-07,1.6070795849823902e-11,1
2.0305e-07,1.7275613737819233e-11,1
2.031e-07,1.3713795746344785e-11,0
2.0315e-07,1.4997210881159878e-11,1
2.032e-07,1.4558042137087554e-11,1
2.0325e-07,1.6951141608435414e-11,1
2.033e-07,1.3960239751126663e-11,0
2.0335e-07,1.4413628896729075e-11,1
2.034e-07,1.4356523237365461e-11,1
2.0345e-07,1.3211763967260864e-11,1
2.035e-07,1.2723684637495097e-11,1
2.0355e-07,1.46994472581741e-11,0
2.036e-07,1.54939156783308e-11,1
2.0365e-07,1.3653639597163068e-11,0
2.037e-07,1.4944906373851726e-11,0
2.0375e-07,1.5760181458789843e-11,0
2.038e-07,1.479290160814734e-11,0
2.0385e-07,1.6378573827533812e-11,1
2.039e-07,1.2530497674537635e-11,0
2.0395e-07,1.4752853189447812e-11,0
2.04e-07,1.4195199932220984e-11,0
2.0405e-07,1.3509171768976501e-11,1
2.041e-07,1.569929055260585e-11,1
2.0415e-07,1.3517627546761064e-11,0
2.042e-07,1.466729791021206e-11,0
2.0425e-07,1.3966866249670067e-11,1
2.043e-07,1.37444211871444e-11,1
2.0435e-07,1.4662743188254505e-11,1
2.044e-07,1.6734935377945774e-11,0
2.0445e-07,1.4100114383066576e-11,1
2.045e-07,1.353138982062863e-11,1
2.0455e-07,1.5958917617149914e-11,1
2.046e-07,1.440869815483468e-11,1
2.0465e-07,1.4011871271655947e-11,1
2.047e-07,1.3303620707572863e-11,1
2.0475e-07,1.6958967025866927e-11,0
2.048e-07,1.5390671534753416e-11,1
2.0485e-07,1.3426798375160014e-11,1
2.049e-07,1.190527480008689e-11,1
2.0495e-07,1.456281521136008e-11,1
2.05e-07,1.4559042799234738e-11,1
2.0505e-07,1.5019883262064874e-11,1
2.051e-07,1.5947493097691773e-11,0
2.0515e-07,1.6000215804328667e-11,0
2.052e-07,1.5685728712255914e-11,1
2.0525e-07,1.280826450432598e-11,1
2.053e-07,1.567085613808404e-11,0
2.0535e-07,1.547601443119258e-11,1
2.054e-07,1.5685000438310294e-11,1
2.0545e-07,1.3710984577545564e-11,0
2.055e-07,1.3345218969666271e-11,0
2.0555e-07,1.4471618869801292e-11,0
2.056e-07,1.5266731798335606e-11,0
2.0565e-07,1.4006962875970261e-11,1
2.057e-07,1.4412631996442084e-11,0
2.0575e-07,1.5225313284746506e-11,0
2.058e-07,1.558869734289245e-11,0
2.0585e-07,1.4911281223945198e-11,0
2.059e-07,1.5697006346917958e-11,1
2.0595e-07,1.5241068642696582e-11,1
2.06e-07,1.4900713579249903e-11,1
2.0605e-07,1.3200950854126482e-11,0
2.061e-07,1.34870715971593e-11,0
2.0615e-07,1.4133705946759254e-11,1
2.062e-07,1.410326767496572e-11,0
2.0625e-07,1.486522567055327e-11,1
2.063e-07,1.5684069412797345e-11,1
2.0635e-07,1.4482055786012094e-11,1
2.064e-07,1.4606853541682104e-11,0
2.0645e-07,1.2944283204997814e-11,0
2.065e-07,1.4617429398085874e-11,1
2.0655e-07,1.417753609059824e-11,1
2.066e-07,1.3388753648416427e-11,1
2.0665e-07,1.4137761316861675e-11,0
2.067e-07,1.4439627321757865e-11,0
2.0675e-07,1.3692557637149831e-11,1
2.068e-07,1.4262465934275278e-11,0
2.0685e-07,1.4036951889465169e-11,0
2.069e-07,1.4077884063163387e-11,0
2.0695e-07,1.4925550656168627e-11,0
2.07e-07,1.3842949002756008e-11,0
2.0705e-07,1.385167875121662e-11,0
2.071e-07,1.5294649888961933e-11,0
2.0715e-07,1.2660976540684807e-11,1
2.072e-07,1.4015088917080534e-11,0
2.0725e-07,1.4008219739525913e-11,1
2.073e-07,1.327409183983251e-11,0
2.0735e-07,1.463569294136219e-11,1
2.074e-07,1.4261179830466867e-11,0
2.0745e-07,1.3170115193929347e-11,0
2.075e-07,1.442249917062087e-11,1
2.0755e-07,1.5142482718872353e-11,0
2.076e-07,1.4191468436558163e-11,0
2.0765e-07,1.5501614960417317e-11,0
2.077e-07,1.576362300364808e-11,1
2.0775e-07,1.4171195998929216e-11,0
2.078e-07,1.3505821742825228e-11,1
2.0785e-07,1.4259798140071635e-11,0
2.079e-07,1.317026987582552e-11,1
2.0795e-07,1.388083035598661e-11,1
2.08e-07,1.4479292605321558e-11,0
2.0805e-07,1.3405600890841038e-11,1
2.081e-07,1.5103390327669095e-11,0
2.0815e-07,1.4541162819375174e-11,1
2.082e-07,1.4122591711967212e-11,0
2.0825e-07,1.4666015424693173e-11,1
2.083e-07,1.3004621146366112e-11,1
2.0835e-07,1.2441056071621677e-11,0
2.084e-07,1.5302840051121522e-11,1
2.0845e-07,1.485174252911448e-11,0
2.085e-07,1.7564720813680792e-11,0
2.0855e-07,1.2475553195182581e-11,1
2.086e-07,1.573884135459564e-11,1
2.0865e-07,1.3552429021548225e-11,1
2.087e-07,1.6260221025889502e-11,0
2.0875e-07,1.3786607106720273e-11,1
2.088e-07,1.2987723326155678e-11,1
2.0885e-07,1.4187526921600257e-11,0
2.089e-07,1.4336412799190077e-11,1
2.0895e-07,1.446898492609972e-11,1
2.09e-07,1.362182402079181e-11,1
2.0905e-07,1.4556471974332985e-11,1
2.091e-07,1.5372555122831803e-11,0
2.0915e-07,1.6270145178034428e-11,1
2.092e-07,1.4423016047178262e-11,1
2.0925e-07,1.399587114144299e-11,0
2.093e-07,1.5950277600756824e-11,0
2.0935e-07,1.3092407234137806e-11,0
2.094e-07,1.547478695134756e-11,0
2.0945e-07,1.4251426874897793e-11,1
2.095e-07,1.4119527024863552e-11,0
2.0955e-07,1.4981063813365843e-11,0
2.096e-07,1.5466712624008634e-11,1
2.0965e-07,1.5301942275730422e-11,0
2.097e-07,1.130240154109702e-11,1
2.0975e-07,1.1732665410040543e-11,1
2.098e-07,1.481528046207627e-11,1
2.0985e-07,1.5053127807452324e-11,1
2.099e-07,1.3875628353151328e-11,1
2.0995e-07,1.4978920834997918e-11,0
2.1e-07,1.4999589018993074e-11,0
2.1005e-07,1.4097319665539018e-11,1
2.101e-07,1.3573908669532065e-11,0
2.1015e-07,1.5275033802977948e-11,1
2.102e-07,1.36204754115526e-11,0
2.1025e-07,1.2868368154840473e-11,1
2.103e-07,1.492106582669623e-11,1
2.1035e-07,1.3497836380219365e-11,0
2.104e-07,1.5098316800421758e-11,0
2.1045e-07,1.6113551491465223e-11,1
2.105e-07,1.3982249226120201e-11,1
2.1055e-07,1.3289425465798115e-11,0
2.106e-07,1.5077318042601563e-11,1
2.1065e-07,1.645808034823014e-11,0
2.107e-07,1.40363132210091e-11,0
2.1075e-07,1.4339698102431495e-11,1
2.108e-07,1.3126436244251321e-11,1
2.1085e-07,1.3912593503743779e-11,1
2.109e-07,1.3696092183312214e-11,1
2.1095e-07,1.4479138503320285e-11,0
2.11e-07,1.409240934240815e-11,1
2.1105e-07,1.389236364348815e-11,1
2.111e-07,1.5251307095274124e-11,0
2.1115e-07,1.523572983796861e-11,0
2.112e-07,1.590628738443534e-11,0
2.1125e-07,1.521034198618406e-11,0
2.113e-07,1.5026719832024438e-11,0
2.1135e-07,1.534743634965457e-11,1
2.114e-07,1.3945511116753777e-11,1
2.1145e-07,1.534361556952658e-11,0
2.115e-07,1.4324004525290597e-11,0
2.1155e-07,1.5320183727329415e-11,0
2.116e-07,1.4224322195082432e-11,0
2.1165e-07,1.5779896988156442e-11,0
2.117e-07,1.3023343788630887e-11,0
2.1175e-07,1.2553235406754863e-11,1
2.118e-07,1.505147836355559e-11,0
2.1185e-07,1.5191650214569252e-11,1
2.119e-07,1.471560986782635e-11,1
2.1195e-07,1.370650538804632e-11,1
2.12e-07,1.4066653079851988e-11,0
2.1205e-07,1.4132932992535245e-11,1
2.121e-07,1.4683824776869735e-11,1
2.1215e-07,1.3218314965718881e-11,0
2.122e-07,1.3305120477452748e-11,0
2.1225e-07,1.4873987264457568e-11,1
2.123e-07,1.4862377997681155e-11,1
2.1235e-07,1.4981062915657168e-11,0
2.124e-07,1.5797698064228987e-11,1
2.1245e-07,1.4393624936356915e-11,1
2.125e-07,1.6042406487799984e-11,0
2.1255e-07,1.5391729688423935e-11,1
2.126e-07,1.4996510167805308e-11,0
2.1265e-07,1.3875633042544378e-11,0
2.127e-07,1.3961479960525162e-11,0
2.1275e-07,1.6609974180618356e-11,0
2.128e-07,1.4778736764287783e-11,1
2.1285e-07,1.596538357104754e-11,0
2.129e-07,1.5033380922364584e-11,1
2.1295e-07,1.5767158746421123e-11,0
2.13e-07,1.5604073467753206e-11,1
2.1305e-07,1.642232138305789e-11,1
2.131e-07,1.4737221684957457e-11,1
2.1315e-07,1.3623785164564605e-11,1
2.132e-07,1.4403763884862044e-11,1
2.1325e-07,1.48588580636126e-11,1
2.133e-07,1.575766946985304e-11,0
2.1335e-07,1.514237220676223e-11,1
2.134e-07,1.3530495732436853e-11,1
2.1345e-07,1.2980727586202324e-11,0
2.135e-07,1.3178365158402416e-11,1
2.1355e-07,1.488233582843727e-11,0
2.136e-07,1.5111890086848758e-11,1
2.1365e-07,1.4881642937969987e-11,1
2.137e-07,1.2963076856130166e-11,0
2.1375e-07,1.4803792108719884e-11,1
2.138e-07,1.3413132292277635e-11,1
2.1385e-07,1.5031950253367493e-11,1
2.139e-07,1.4388627496727981e-11,1
2.1395e-07,1.4181728696524839e-11,1
2.14e-07,1.4379650993100886e-11,1
2.1405e-07,1.2963266672056288e-11,0
2.141e-07,1.3568132926978914e-11,0
2.1415e-07,1.410677021921479e-11,1
2.142e-07,1.3611652671556011e-11,0
2.1425e-07,1.7198042531716002e-11,1
2.143e-07,1.4791788985657344e-11,1
2.1435e-07,1.5457647252682832e-11,1
2.144e-07,1.3621085170018372e-11,1
2.1445e-07,1.4731343542953438e-11,0
2.145e-07,1.3431521324869536e-11,1
2.1455e-07,1.393218936944116e-11,0
2.146e-07,1.4717716132349585e-11,1
2.1465e-07,1.2695340646456635e-11,1
2.147e-07,1.4436771661990981e-11,1
2.1475e-07,1.3185981236845731e-11,0
2.148e-07,1.396249351248385e-11,1
2.1485e-07,1.6007999083742728e-11,0
2.149e-07,1.429916155366239e-11,1
2.1495e-07,1.4526816945173524e-11,0
2.15e-07,1.5150052543114843e-11,0
2.1505e-07,1.4925888887601457e-11,1
2.151e-07,1.386470132317151e-11,0
2.1515e-07,1.5065886059133723e-11,0
